TransactionID,isFraud
3664859,0.02364939
3664860,0.0020120796
3664861,0.00043961228
3664862,0.0011915998
3664863,0.006430166
3664864,0.007346804
3664865,0.005460798
3664866,0.00093199045
3664867,0.0006385956
3664868,0.00026292738
3664869,0.00025430287
3664870,0.00035750834
3664871,0.0033810392
3664872,0.00054443226
3664873,0.026534725
3664874,0.013867416
3664875,0.018990114
3664876,0.00013349565
3664877,0.0002884483
3664878,0.0012751116
3664879,0.014013166
3664880,0.0009031413
3664881,0.0039124396
3664882,0.004773719
3664883,0.002808395
3664884,0.0023112486
3664885,0.0032773588
3664886,0.00637961
3664887,0.98393637
3664888,0.0071523716
3664889,0.00093339884
3664890,0.0011186138
3664891,0.00021335232
3664892,0.0006125306
3664893,0.0068239546
3664894,0.0023725035
3664895,0.0004844612
3664896,0.00024545527
3664897,0.011880216
3664898,0.01016517
3664899,0.0021034693
3664900,0.008594964
3664901,0.011633236
3664902,0.0011378701
3664903,0.0029146103
3664904,0.0069619045
3664905,0.001067682
3664906,0.0017271442
3664907,0.0023547953
3664908,0.98291117
3664909,0.0022237636
3664910,0.00062404963
3664911,0.011714593
3664912,0.0007672542
3664913,0.98939425
3664914,0.0060023307
3664915,0.007734471
3664916,0.0023336168
3664917,0.027417539
3664918,0.037791662
3664919,0.9013031
3664920,0.0017695755
3664921,0.9986462
3664922,0.0012680751
3664923,0.0013601602
3664924,0.00048420884
3664925,0.0030114772
3664926,0.0003624877
3664927,0.18184975
3664928,0.018253874
3664929,0.0030292007
3664930,0.0016888038
3664931,0.030569216
3664932,0.026936447
3664933,0.0026035854
3664934,0.00040128568
3664935,0.002712884
3664936,0.021289602
3664937,7.831098e-05
3664938,0.009621401
3664939,0.0011900286
3664940,0.014899327
3664941,0.021776702
3664942,0.09356803
3664943,0.015682466
3664944,0.0007163215
3664945,0.0053545213
3664946,0.0005810308
3664947,0.023262147
3664948,0.0034293996
3664949,0.0012398565
3664950,0.010389074
3664951,0.009509741
3664952,0.000508484
3664953,0.0029818695
3664954,0.0022513184
3664955,0.0002253903
3664956,0.00020664967
3664957,0.009776791
3664958,0.0025228686
3664959,0.0008983237
3664960,0.0005217285
3664961,0.0016401653
3664962,0.026804237
3664963,0.011493504
3664964,0.027481193
3664965,0.00032430078
3664966,0.0024105199
3664967,0.00065006776
3664968,0.21018256
3664969,0.018115638
3664970,0.002673877
3664971,0.05015166
3664972,0.00047146747
3664973,0.09461606
3664974,0.010004124
3664975,0.025146335
3664976,0.020626388
3664977,0.021133108
3664978,0.0010307959
3664979,0.00032092925
3664980,0.0011818961
3664981,0.00028077216
3664982,0.0024762852
3664983,0.0008477192
3664984,8.9078814e-05
3664985,0.018725784
3664986,0.053726353
3664987,0.0035029834
3664988,0.0006230521
3664989,0.0017349041
3664990,0.013859895
3664991,0.040927928
3664992,0.94240355
3664993,0.009257629
3664994,0.012664881
3664995,0.004665794
3664996,0.00017860714
3664997,0.009224442
3664998,0.008513314
3664999,0.00063615397
3665000,0.96883315
3665001,0.0014424452
3665002,0.00024903906
3665003,0.057198346
3665004,0.017703118
3665005,0.0004542685
3665006,0.0022169764
3665007,0.00023815794
3665008,0.0005889495
3665009,0.000112661844
3665010,0.0011678505
3665011,0.01001729
3665012,0.009104378
3665013,0.043243535
3665014,0.017604636
3665015,0.00086662
3665016,0.002731727
3665017,6.39119e-05
3665018,0.03162495
3665019,0.013101428
3665020,0.05912505
3665021,0.012837116
3665022,0.0018288227
3665023,0.028015684
3665024,0.002955627
3665025,0.011775542
3665026,0.00026254667
3665027,0.0005484126
3665028,0.0022131102
3665029,0.001427243
3665030,0.0027157832
3665031,0.00039855947
3665032,0.021507042
3665033,0.0020485555
3665034,0.0003578541
3665035,0.006523529
3665036,0.00017671802
3665037,0.0172294
3665038,0.0074960915
3665039,0.0027741804
3665040,0.001651601
3665041,0.02833303
3665042,0.009181501
3665043,0.0012113218
3665044,0.015738435
3665045,0.001031978
3665046,0.0005099675
3665047,0.0010499322
3665048,0.00082519936
3665049,0.002592051
3665050,0.0002454154
3665051,0.0016488902
3665052,0.0016187243
3665053,0.00031203884
3665054,0.0043885745
3665055,0.0009024715
3665056,0.020425772
3665057,0.014065704
3665058,0.029185003
3665059,0.021063965
3665060,0.0038027812
3665061,0.016468186
3665062,0.013482585
3665063,9.834929e-05
3665064,0.0014321344
3665065,0.08901533
3665066,0.00040130125
3665067,0.0030091654
3665068,0.00073582545
3665069,0.0033094971
3665070,0.009568772
3665071,0.0013540729
3665072,0.00018420945
3665073,0.037267506
3665074,0.00059972674
3665075,1.4988135e-05
3665076,0.0017773311
3665077,0.0006475586
3665078,0.0023663472
3665079,0.00801696
3665080,0.0022811766
3665081,0.0010403014
3665082,0.00022032436
3665083,0.006642828
3665084,0.0051955273
3665085,6.475941e-05
3665086,0.011176991
3665087,0.8265871
3665088,0.027703486
3665089,0.003321261
3665090,0.010935479
3665091,0.007045456
3665092,0.00022494358
3665093,0.002020761
3665094,0.003973494
3665095,0.0007157112
3665096,0.029730573
3665097,0.061760746
3665098,0.00023926346
3665099,0.0053656
3665100,0.117159784
3665101,0.0025945597
3665102,0.0015540937
3665103,0.06789522
3665104,0.000715295
3665105,0.036552675
3665106,0.008759223
3665107,0.0015159252
3665108,0.00036999502
3665109,0.009216113
3665110,0.0013154958
3665111,0.005964729
3665112,0.014407522
3665113,0.010953619
3665114,0.0065601664
3665115,0.0027199872
3665116,0.059147656
3665117,0.009010708
3665118,0.001815216
3665119,0.0003160173
3665120,0.002369318
3665121,0.01621368
3665122,5.4081283e-05
3665123,0.008677161
3665124,0.0011239027
3665125,0.0046124333
3665126,0.055596385
3665127,0.057336207
3665128,0.0029040682
3665129,0.00039548732
3665130,0.032888323
3665131,0.0033732816
3665132,0.0006352463
3665133,0.00450208
3665134,0.001563524
3665135,0.001266224
3665136,0.014917287
3665137,0.0008619513
3665138,0.021642221
3665139,3.9263312e-05
3665140,0.04723986
3665141,0.0004352199
3665142,0.0004782716
3665143,0.14242885
3665144,9.5728465e-05
3665145,0.017476061
3665146,0.06402594
3665147,0.00066882797
3665148,0.0075604827
3665149,0.00516023
3665150,0.0013902842
3665151,0.007343514
3665152,0.017355803
3665153,0.001508036
3665154,0.007775316
3665155,0.004347803
3665156,0.020458212
3665157,0.0011692394
3665158,0.0070736925
3665159,0.00020298893
3665160,0.000602868
3665161,0.00035255315
3665162,0.0045181713
3665163,0.00025239235
3665164,0.0003072367
3665165,0.015871584
3665166,0.0027530126
3665167,0.034575272
3665168,0.00035282742
3665169,0.0037291802
3665170,0.011543475
3665171,0.0012332645
3665172,0.00025667247
3665173,0.00034657304
3665174,0.0016225089
3665175,0.0042568147
3665176,0.00086024666
3665177,0.0071609127
3665178,0.0037264917
3665179,0.0014379564
3665180,0.018190097
3665181,0.00025020208
3665182,0.029524239
3665183,0.0043583405
3665184,0.0020270708
3665185,6.389425e-05
3665186,0.012085059
3665187,0.0003020073
3665188,0.0035887563
3665189,0.0040284917
3665190,0.0016792802
3665191,0.030122096
3665192,0.0073497808
3665193,0.002824993
3665194,0.0060847956
3665195,0.0004657614
3665196,0.006610277
3665197,0.00015547185
3665198,0.0026525958
3665199,0.0024945345
3665200,0.0034703917
3665201,0.00028892152
3665202,0.00038824062
3665203,0.0007713418
3665204,0.0014238872
3665205,0.0029675702
3665206,0.0003233364
3665207,0.0024526317
3665208,0.00021220195
3665209,0.041541524
3665210,0.028295659
3665211,0.0042765723
3665212,0.006919098
3665213,0.00050449296
3665214,0.009202868
3665215,0.009694663
3665216,0.0030817627
3665217,0.002076966
3665218,0.0013610739
3665219,0.05907951
3665220,0.0009176118
3665221,0.000121850106
3665222,0.0025693607
3665223,0.0005204451
3665224,0.0038016697
3665225,0.0023192277
3665226,0.0016498369
3665227,0.06716609
3665228,0.0012395856
3665229,0.0007098093
3665230,0.0026451964
3665231,0.0010464793
3665232,0.072649695
3665233,0.0019025932
3665234,0.003620016
3665235,0.0020268501
3665236,0.0030720597
3665237,0.001434867
3665238,7.4368494e-05
3665239,0.0020721026
3665240,0.0010615949
3665241,0.011175735
3665242,0.0015358254
3665243,0.31878307
3665244,0.0011658773
3665245,0.0026173445
3665246,0.033029873
3665247,0.00015083795
3665248,0.0020470372
3665249,0.00080809486
3665250,0.00088199606
3665251,0.00036763994
3665252,0.0006783913
3665253,0.0057222135
3665254,0.0012663836
3665255,0.0025737064
3665256,0.0003234324
3665257,0.004712213
3665258,0.011559183
3665259,0.011581358
3665260,0.00048612052
3665261,0.003691595
3665262,0.0042335154
3665263,0.005027989
3665264,0.0071808714
3665265,0.00093456527
3665266,0.004070711
3665267,0.04816589
3665268,0.0011150438
3665269,0.00022253809
3665270,0.014439062
3665271,0.00059577887
3665272,0.0008030269
3665273,0.0068646222
3665274,0.0008466749
3665275,0.0055905306
3665276,0.000412007
3665277,0.00033247526
3665278,0.00038882438
3665279,0.0008518696
3665280,0.0044322736
3665281,0.002539759
3665282,0.013465316
3665283,0.00030122997
3665284,0.009851204
3665285,0.0017824746
3665286,0.0015908884
3665287,0.0012638749
3665288,0.0036493214
3665289,0.043544173
3665290,0.0003392834
3665291,0.00076011405
3665292,0.0006679877
3665293,0.0013603211
3665294,0.0011297548
3665295,0.00042334993
3665296,0.0007019001
3665297,0.044038136
3665298,0.0045466255
3665299,0.0001558637
3665300,0.004369591
3665301,0.0008895481
3665302,0.000749426
3665303,9.764894e-05
3665304,0.0007352318
3665305,0.021648016
3665306,0.023430508
3665307,0.00034354618
3665308,0.0072717355
3665309,0.0004826151
3665310,0.037135947
3665311,0.0006562477
3665312,0.0015519001
3665313,0.0001461013
3665314,0.0017746614
3665315,0.0054963124
3665316,0.0084912805
3665317,0.0043480336
3665318,0.011508156
3665319,0.033109926
3665320,0.036112823
3665321,0.0084482655
3665322,0.0031715734
3665323,0.0001020446
3665324,0.030685628
3665325,0.009934319
3665326,0.0012921175
3665327,0.0042323754
3665328,0.041818213
3665329,0.0014259838
3665330,0.0017771058
3665331,0.0027402954
3665332,0.0008108427
3665333,0.006260742
3665334,0.00010876264
3665335,0.0028669825
3665336,0.033470023
3665337,0.0017476084
3665338,0.041524526
3665339,0.008863517
3665340,0.0005849402
3665341,0.00024081142
3665342,0.005927807
3665343,0.006845089
3665344,0.005157976
3665345,0.0033246267
3665346,0.0023719275
3665347,0.0038399515
3665348,0.0013839608
3665349,0.001962524
3665350,0.094915345
3665351,0.001244968
3665352,0.00092634227
3665353,0.0015518498
3665354,0.00428606
3665355,0.0004958685
3665356,0.079796344
3665357,0.0035865125
3665358,0.0012146801
3665359,0.0021794557
3665360,0.00012253443
3665361,0.048701525
3665362,0.00015177125
3665363,0.0031109222
3665364,0.04021418
3665365,0.009380846
3665366,0.00043674783
3665367,0.58502686
3665368,0.00086340576
3665369,4.0768504e-05
3665370,0.5864225
3665371,0.00790122
3665372,0.0003523678
3665373,0.0018739193
3665374,0.00051670324
3665375,9.344958e-05
3665376,0.7803751
3665377,0.00029151453
3665378,0.015966056
3665379,0.00064818445
3665380,0.000269754
3665381,6.146805e-05
3665382,2.5789885e-05
3665383,0.0010032475
3665384,0.00061146315
3665385,0.004824135
3665386,0.00337452
3665387,0.98459655
3665388,0.001706837
3665389,0.012411433
3665390,0.00011355527
3665391,0.0013107468
3665392,0.004362834
3665393,0.00023099281
3665394,0.000764446
3665395,0.0035147143
3665396,0.039469477
3665397,0.063182734
3665398,0.39132217
3665399,0.07945029
3665400,0.024581173
3665401,0.0002094411
3665402,0.123104915
3665403,0.0035721045
3665404,0.0005142524
3665405,0.09821873
3665406,0.0013586843
3665407,0.0018559711
3665408,0.0113738645
3665409,9.603939e-05
3665410,0.027914021
3665411,0.024034575
3665412,0.010669184
3665413,0.048297297
3665414,0.0004991485
3665415,0.0014044959
3665416,0.007057554
3665417,0.025165401
3665418,0.0014703084
3665419,0.00014334574
3665420,0.057237413
3665421,0.0021448478
3665422,0.0001501443
3665423,0.014071898
3665424,0.0038967817
3665425,0.0004007997
3665426,0.0011444148
3665427,9.877298e-05
3665428,0.00045850646
3665429,0.00025183283
3665430,0.003087536
3665431,0.040816437
3665432,0.001219353
3665433,0.009450706
3665434,0.002643393
3665435,0.0034900636
3665436,0.0020073138
3665437,0.043572165
3665438,0.0012046647
3665439,0.048980955
3665440,0.00079321756
3665441,0.009212715
3665442,0.00029494095
3665443,0.00814966
3665444,0.039616946
3665445,0.0033587837
3665446,0.0007917905
3665447,0.017093727
3665448,2.8750375e-05
3665449,0.00489564
3665450,0.0041970857
3665451,0.003217952
3665452,0.0012676505
3665453,0.006473214
3665454,0.0007979069
3665455,0.0012262206
3665456,0.0008232251
3665457,0.0017205271
3665458,0.06522504
3665459,0.07549728
3665460,0.0045432984
3665461,0.00015883826
3665462,0.002906124
3665463,0.0057102493
3665464,0.0007224325
3665465,0.010485495
3665466,0.033113856
3665467,0.03169124
3665468,0.0019757652
3665469,0.00072526216
3665470,0.036075797
3665471,0.00035850756
3665472,0.00055528805
3665473,0.00095910055
3665474,0.10214231
3665475,0.00045233508
3665476,0.0027518005
3665477,0.005698475
3665478,0.00059015525
3665479,0.008956428
3665480,0.0014610318
3665481,0.0001557652
3665482,0.0029496576
3665483,0.0011509465
3665484,0.002419548
3665485,0.02643596
3665486,0.0007521762
3665487,7.307926e-05
3665488,0.01042404
3665489,0.008807251
3665490,0.0018261713
3665491,0.00029077646
3665492,0.0005559321
3665493,0.024116792
3665494,0.0003371935
3665495,0.00065196265
3665496,0.001963977
3665497,0.00065839314
3665498,0.00023089786
3665499,0.0002812283
3665500,0.0011479566
3665501,0.036017608
3665502,0.0077032875
3665503,0.00030578038
3665504,0.017398575
3665505,0.026745455
3665506,0.0005135952
3665507,0.00074492337
3665508,0.009210407
3665509,0.00024997815
3665510,0.001471852
3665511,0.0025351583
3665512,0.003541072
3665513,0.0024937089
3665514,0.005068647
3665515,0.04661126
3665516,0.0029809882
3665517,0.035528537
3665518,0.0005886061
3665519,0.008751851
3665520,0.010116254
3665521,0.00050229684
3665522,0.00012227157
3665523,0.00035966566
3665524,0.01864093
3665525,0.0019512333
3665526,0.00014272355
3665527,0.00018037441
3665528,0.005579261
3665529,0.00050232373
3665530,0.00015117424
3665531,0.0066514215
3665532,0.032457523
3665533,0.0067016166
3665534,0.0040026237
3665535,0.0006809779
3665536,0.00023975296
3665537,0.0002776506
3665538,0.0011906014
3665539,0.034101535
3665540,0.010154332
3665541,0.009660161
3665542,0.003981182
3665543,0.00062737276
3665544,0.020013925
3665545,0.00012150249
3665546,0.020258164
3665547,0.00014926646
3665548,0.006234753
3665549,0.011167673
3665550,0.0041516577
3665551,0.08185196
3665552,0.006051033
3665553,0.00010671931
3665554,0.007317758
3665555,0.0013197485
3665556,0.0018299993
3665557,3.839133e-05
3665558,0.010866115
3665559,0.0012201014
3665560,0.0005122704
3665561,0.013242425
3665562,0.00094601157
3665563,0.0007277614
3665564,0.031027522
3665565,0.0011945427
3665566,0.0013027091
3665567,0.0011864268
3665568,7.6877855e-05
3665569,0.0055164024
3665570,0.0010405501
3665571,0.015195437
3665572,0.00050869177
3665573,0.001285604
3665574,0.00089620746
3665575,0.0001602783
3665576,0.008809404
3665577,0.00014599557
3665578,0.00054332055
3665579,0.003871436
3665580,0.00139532
3665581,0.003059912
3665582,0.061522886
3665583,0.0008792874
3665584,0.0010996991
3665585,0.0030113556
3665586,0.00015846519
3665587,0.0013389816
3665588,0.0017694294
3665589,0.05736813
3665590,0.0029607038
3665591,0.00032590886
3665592,0.00031714156
3665593,0.005762651
3665594,0.01092448
3665595,0.0008152744
3665596,0.008530186
3665597,0.0005491154
3665598,0.0009872178
3665599,0.0044121775
3665600,0.0067233928
3665601,0.0002705729
3665602,0.0029209391
3665603,0.062312946
3665604,0.018012231
3665605,0.00053103856
3665606,0.0009241299
3665607,0.006460803
3665608,0.0009727071
3665609,0.0025655015
3665610,0.0019415361
3665611,0.0047757365
3665612,0.0007309886
3665613,0.0025928167
3665614,0.00024489232
3665615,0.0045738593
3665616,0.12887235
3665617,0.005031839
3665618,0.0011757243
3665619,0.019965963
3665620,0.0044503366
3665621,0.011646371
3665622,0.055767793
3665623,0.004569483
3665624,3.9301816e-05
3665625,0.036500677
3665626,0.0010055153
3665627,0.018701985
3665628,0.00016783817
3665629,0.0013199652
3665630,0.0019771694
3665631,0.00084347604
3665632,0.005656688
3665633,0.013959424
3665634,0.018542772
3665635,0.0034238808
3665636,0.0043312204
3665637,0.032015596
3665638,6.832761e-05
3665639,0.034083206
3665640,0.049268696
3665641,0.0035841712
3665642,0.0017583305
3665643,0.0009872384
3665644,0.0041279285
3665645,0.060223542
3665646,0.0008131021
3665647,0.0017176549
3665648,0.0046110544
3665649,0.0025335066
3665650,5.6846766e-05
3665651,0.0094814
3665652,0.0032565512
3665653,0.004599356
3665654,0.0012197006
3665655,0.058889966
3665656,0.0009889656
3665657,0.00046784722
3665658,0.004740198
3665659,0.0015421036
3665660,0.0004934603
3665661,0.21349677
3665662,0.00969456
3665663,0.0012846696
3665664,0.021022493
3665665,0.063038684
3665666,0.00013207826
3665667,0.0003810858
3665668,0.00046997648
3665669,0.00236623
3665670,0.0051246798
3665671,0.0012039811
3665672,0.005257974
3665673,0.00751907
3665674,0.0035488352
3665675,0.007085201
3665676,0.0025155216
3665677,0.40766424
3665678,0.0011867742
3665679,0.0007617385
3665680,0.0021171467
3665681,0.0007340276
3665682,0.008037959
3665683,0.014676829
3665684,0.074861206
3665685,0.0003276814
3665686,0.003759228
3665687,0.0049378923
3665688,0.0011144999
3665689,0.01044765
3665690,0.005013088
3665691,0.00086412625
3665692,0.000105437335
3665693,0.00023883751
3665694,0.07371441
3665695,0.017697569
3665696,0.0009564328
3665697,0.0008018016
3665698,0.0006656948
3665699,0.0044627977
3665700,0.0010981812
3665701,0.0006171804
3665702,0.000117388365
3665703,0.00089016266
3665704,0.0013789289
3665705,0.0008114773
3665706,0.00076434505
3665707,0.0018508218
3665708,0.00049111433
3665709,0.00048444638
3665710,0.00015073131
3665711,0.0018309559
3665712,0.002549542
3665713,0.004548519
3665714,0.00025955035
3665715,0.0021165141
3665716,0.022256527
3665717,0.0010388821
3665718,0.002891053
3665719,0.00046349058
3665720,0.031201052
3665721,0.0023838906
3665722,0.00017051298
